text,text_clean,text_normalized,text_final,label
"MBG program Anyiiing, ga tepat sasaran dan memperkaya sebagian manusia yang rakus, yang goblok nya Oposisi tidak ada yg pernah mengingatkan, manusia manusia pemikir pada molor semua",mbg program anyiiing ga tepat sasaran dan memperkaya sebagian manusia yang rakus yang goblok nya oposisi tidak ada yg pernah mengingatkan manusia manusia pemikir pada molor semua,makan bergizi gratis program anyiiing tidak tepat sasaran dan memperkaya sebagian manusia yang rakus yang goblok nya oposisi tidak ada yang pernah mengingatkan manusia manusia pemikir pada molor semua,makan bergizi gratis program anyiiing sasaran memperkaya manusia rakus goblok oposisi manusia manusia pemikir molor,Kritik
"ka luna
boleh bantu sampaikan kah ke pihak yang di atas sana untuk jangan lupa dukung sektor Expor komoditi juga
krn dengan nya kita bisa expor lebih banyak dan luas
dampaknya di masyarakatnya pasti akan lebih luas juga
di samping MBG tetap berjalan, sektor Expor pun jgn di lupakan karena itu pejuang divisa negara kita
mungkin dari narasi video ini 1 sisi mgb menggerakkan sbagian masyarakat, lalu bagaimana jika 1 sisi expor yang di support pemerintah, itu juga pasti akan menggerakkan sebagian masyarakat yang lain yang tdk berdampak lansgung dgn porgam mbg, agar sektor pertanian dan perternakan yang jadi dasar sumber utama bahan baku juga bisa di tinggkatkan, harapan nya dengan bgitu sektor swasta yang terlibat juga semakin luas dan banyak, masyarakat tergerakkan dgn program itu semua
tinggal skali lg pengawasannya yang memang hanya Tuhan yang mampu menjalankan semua dengan sempurna, sebagus dan sebaik niat program apapun itu akan slalu saja ada oknum2 yang ""menunggangi"" nya yg mmbuat stiap program slalu saja ada kurang dan salahnya
bgitu lah hukum dunianya, itulah bukti surga n neraka itu ada
tinggal skrg bagaimana kita tetap bersama konsisten dalam kebaikan, doakan smoga yang buruk segera sadar dan yang sdh di jln yang benar pun di istiqomahkan sampai dengan tuhan berkata Waktunya Pulang

karana semua ini hanyalah wasilah kita menggunakan jatah usia kita di dunia ini untuk di gunakan di jalan yang mana
krn hanya dengan sadar iman dan takut akan tuhan, semua program akan berdampak baik krn slalu mengutamkan kebaikan untuk sesama karena merasa di awasi oleh tuhan dan semua itu akan di hisab

tamatlah sudah, alkisah kami 🙃",ka luna boleh bantu sampaikan kah ke pihak yang di atas sana untuk jangan lupa dukung sektor expor komoditi juga krn dengan nya kita bisa expor lebih banyak dan luas dampaknya di masyarakatnya pasti akan lebih luas juga di samping mbg tetap berjalan sektor expor pun jgn di lupakan karena itu pejuang divisa negara kita mungkin dari narasi video ini sisi mgb menggerakkan sbagian masyarakat lalu bagaimana jika sisi expor yang di support pemerintah itu juga pasti akan menggerakkan sebagian masyarakat yang lain yang tdk berdampak lansgung dgn porgam mbg agar sektor pertanian dan perternakan yang jadi dasar sumber utama bahan baku juga bisa di tinggkatkan harapan nya dengan bgitu sektor swasta yang terlibat juga semakin luas dan banyak masyarakat tergerakkan dgn program itu semua tinggal skali lg pengawasannya yang memang hanya tuhan yang mampu menjalankan semua dengan sempurna sebagus dan sebaik niat program apapun itu akan slalu saja ada oknum yang menunggangi nya yg mmbuat stiap program slalu saja ada kurang dan salahnya bgitu lah hukum dunianya itulah bukti surga n neraka itu ada tinggal skrg bagaimana kita tetap bersama konsisten dalam kebaikan doakan smoga yang buruk segera sadar dan yang sdh di jln yang benar pun di istiqomahkan sampai dengan tuhan berkata waktunya pulang karana semua ini hanyalah wasilah kita menggunakan jatah usia kita di dunia ini untuk di gunakan di jalan yang mana krn hanya dengan sadar iman dan takut akan tuhan semua program akan berdampak baik krn slalu mengutamkan kebaikan untuk sesama karena merasa di awasi oleh tuhan dan semua itu akan di hisab tamatlah sudah alkisah kami,ka luna boleh bantu sampaikan kah ke pihak yang di atas sana untuk jangan lupa mendukung sektor expor komoditi juga karena dengan nya kita bisa expor lebih banyak dan luas dampaknya di masyarakatnya pasti akan lebih luas juga di samping makan bergizi gratis tetap berjalan sektor expor pun jgn di lupakan karena itu pejuang divisa negara kita mungkin dari narasi video ini sisi mgb menggerakkan sbagian masyarakat lalu bagaimana jika sisi expor yang di support pemerintah itu juga pasti akan menggerakkan sebagian masyarakat yang lain yang tidak berdampak lansgung dengan porgam makan bergizi gratis agar sektor pertanian dan perternakan yang jadi dasar sumber utama bahan baku juga bisa di tinggkatkan harapan nya dengan bgitu sektor swasta yang terlibat juga semakin luas dan banyak masyarakat tergerakkan dengan program itu semua tinggal skali lg pengawasannya yang memang hanya tuhan yang mampu menjalankan semua dengan sempurna sebagus dan sebaik niat program apapun itu akan slalu saja ada oknum yang menunggangi nya yang mmbuat stiap program slalu saja ada kurang dan salahnya bgitu lah hukum dunianya itulah bukti surga n neraka itu ada tinggal sekarang bagaimana kita tetap bersama konsisten dalam kebaikan doakan smoga yang buruk segera sadar dan yang sudah di jln yang benar pun di istiqomahkan sampai dengan tuhan berkata waktunya pulang karana semua ini hanyalah wasilah kita menggunakan jatah usia kita di dunia ini untuk di gunakan di jalan yang mana karena hanya dengan sadar iman dan takut akan tuhan semua program akan berdampak baik karena slalu mengutamkan kebaikan untuk sesama karena merasa di awasi oleh tuhan dan semua itu akan di hisab tamatlah sudah alkisah kami,ka luna bantu kah lupa mendukung sektor expor komoditi expor luas dampaknya masyarakatnya luas samping makan bergizi gratis berjalan sektor expor jgn lupakan pejuang divisa negara narasi sisi mgb menggerakkan sbagian masyarakat sisi expor support pemerintah menggerakkan masyarakat berdampak lansgung porgam makan bergizi gratis sektor pertanian perternakan dasar sumber utama bahan baku tinggkatkan harapan bgitu sektor swasta terlibat luas masyarakat tergerakkan program tinggal skali lg pengawasannya tuhan menjalankan sempurna sebagus niat program apapun slalu oknum menunggangi mmbuat stiap program slalu salahnya bgitu hukum dunianya bukti surga neraka tinggal konsisten kebaikan doakan smoga buruk sadar jln istiqomahkan tuhan pulang karana wasilah jatah usia dunia jalan sadar iman takut tuhan program berdampak slalu mengutamkan kebaikan awasi tuhan hisab tamatlah alkisah,Positif
"Intinya MBG itu gak penting, masih banyak masalah di negara kita ini yg lebih penting untuk di tangani dan membutuhkan anggaran besar, sedangkan anggaran negara kita pas Pasan , rakyat gak pernah ngeluh minta di buatkan MBG",intinya mbg itu gak penting masih banyak masalah di negara kita ini yg lebih penting untuk di tangani dan membutuhkan anggaran besar sedangkan anggaran negara kita pas pasan rakyat gak pernah ngeluh minta di buatkan mbg,intinya makan bergizi gratis itu tidak penting masih banyak masalah di negara kita ini yang lebih penting untuk di tangani dan membutuhkan anggaran besar sedangkan anggaran negara kita pas pasan rakyat tidak pernah ngeluh minta di buatkan makan bergizi gratis,intinya makan bergizi gratis negara tangani membutuhkan anggaran anggaran negara pas pasan rakyat ngeluh buatkan makan bergizi gratis,Netral
"Efek domino MBG itu bagus selagi membeli bahan baku produk lokal, kalau produk impor baru ngomel blok .. Otak dipake.",efek domino mbg itu bagus selagi membeli bahan baku produk lokal kalau produk impor baru ngomel blok otak dipake,efek domino makan bergizi gratis itu bagus selagi membeli bahan baku produk lokal kalau produk impor baru ngomel blok otak dipake,efek domino makan bergizi gratis bagus selagi membeli bahan baku produk lokal produk impor ngomel blok otak dipake,Positif
"Disekolah anak ku mbg pada dibuang krn gak enak lagian takut beracun,",disekolah anak ku mbg pada dibuang krn gak enak lagian takut beracun,disekolah anak ku makan bergizi gratis pada dibuang karena tidak enak lagian takut beracun,disekolah anak ku makan bergizi gratis dibuang takut beracun,Negatif
"Bubarkan MBG...
bubarkan MBG
Bubarkan MBG...",bubarkan mbg bubarkan mbg bubarkan mbg,bubarkan makan bergizi gratis bubarkan makan bergizi gratis bubarkan makan bergizi gratis,bubarkan makan bergizi gratis bubarkan makan bergizi gratis bubarkan makan bergizi gratis,Netral
"Ternyata Aku dulu pilih Oresiden yang salah,",ternyata aku dulu pilih oresiden yang salah,ternyata aku dulu pilih oresiden yang salah,pilih oresiden salah,Negatif
"@NgomonginUang 
di tempat saya dulu ada program beasiswa kuliah gratis tapi semenjak ada MBG ini program tersebut ditiadakan demi mengakomodasi program MBG ini",di tempat saya dulu ada program beasiswa kuliah gratis tapi semenjak ada mbg ini program tersebut ditiadakan demi mengakomodasi program mbg ini,di tempat saya dulu ada program beasiswa kuliah gratis tapi semenjak ada makan bergizi gratis ini program tersebut ditiadakan demi mengakomodasi program makan bergizi gratis ini,program beasiswa kuliah gratis semenjak makan bergizi gratis program ditiadakan mengakomodasi program makan bergizi gratis,Netral
Jika ditanya kepada sepenerima tentang mbg.pasti siswa mengatakan sangat terima kasih.karena itu kan udah terseting.wqltu dn siapa yg datang untuk sidak.trm kasih,jika ditanya kepada sepenerima tentang mbg pasti siswa mengatakan sangat terima kasih karena itu kan udah terseting wqltu dn siapa yg datang untuk sidak trm kasih,jika ditanya kepada sepenerima tentang makan bergizi gratis pasti siswa mengatakan sangat terima kasih karena itu kan sudah terseting wqltu dn siapa yang datang untuk sidak trm kasih,sepenerima makan bergizi gratis siswa terima kasih terseting wqltu dn sidak trm kasih,Positif
"Kalau maha siswa anaknya orang mudah cari makan, jadi. Nggak bingung",kalau maha siswa anaknya orang mudah cari makan jadi nggak bingung,kalau maha siswa anaknya orang mudah cari makan jadi tidak bingung,maha siswa anaknya mudah cari makan bingung,Netral
"Jelas program ini tdk akan dihentikan krn utk elektabikitas di Pilpres berikutnya. Beliau ini tdk punya konsep yg jelas negara dan rakyat ini mau dibawa kemana 5 thn kedepan. Maaf mngkn dipikiran beliau cita2 masa kecilnya sdh tercapai..jd presiden hanya utk gagah2an. Pdhl tanggung jwbnya besar. MBG, DANANTARA, K9PERASI MERAH PUTIH adalah ide org lain yg dia terapkan",jelas program ini tdk akan dihentikan krn utk elektabikitas di pilpres berikutnya beliau ini tdk punya konsep yg jelas negara dan rakyat ini mau dibawa kemana thn kedepan maaf mngkn dipikiran beliau cita masa kecilnya sdh tercapai jd presiden hanya utk gagah an pdhl tanggung jwbnya besar mbg danantara k perasi merah putih adalah ide org lain yg dia terapkan,jelas program ini tidak akan dihentikan karena untuk elektabikitas di pilpres berikutnya beliau ini tidak punya konsep yang jelas negara dan rakyat ini mau dibawa kemana thn kedepan maaf mngkn dipikiran beliau cita masa kecilnya sudah tercapai jd presiden hanya untuk gagah an pdhl tanggung jwbnya besar makan bergizi gratis danantara k perasi merah putih adalah ide org lain yang dia terapkan,program dihentikan elektabikitas pilpres beliau konsep negara rakyat dibawa kemana thn kedepan maaf mngkn dipikiran beliau cita kecilnya tercapai jd presiden gagah an pdhl tanggung jwbnya makan bergizi gratis danantara perasi merah putih ide org terapkan,Netral
Uang 335trilyun kalau dibagi280jt penduduk Indonesia rakyat lebih makmur lebih maju,uang trilyun kalau dibagi jt penduduk indonesia rakyat lebih makmur lebih maju,uang trilyun kalau dibagi jt penduduk indonesia rakyat lebih makmur lebih maju,uang trilyun dibagi jt penduduk indonesia rakyat makmur maju,Tidak Berlabel
"​@Evilium0 ini bener banget sih, kalau fokus kaya gini pasti lebih kena ke tujuan utama stunting. Tapi kayanya kejaran ekonomi rakyatnya itu yg lg didorong pemerintah, walaupun mengorbankan uang pendidikan (perbaikan sekolah + kesejahteraan guru). Tapi jujur saya cenderung setuju pemberlakuan mbg seperti sekarang, karena faktanya indonesia kayanya jalan di tempat dengan alokasi uang pendidikan yang besar dari tahun ke tahun (koreksi kalau saya salah). Untuk itu, ini harus dikawal bener2, karena anggaran nya jumbo, dan lumayan mengorbankan kesejahteraan guru.",ini bener banget sih kalau fokus kaya gini pasti lebih kena ke tujuan utama stunting tapi kayanya kejaran ekonomi rakyatnya itu yg lg didorong pemerintah walaupun mengorbankan uang pendidikan perbaikan sekolah kesejahteraan guru tapi jujur saya cenderung setuju pemberlakuan mbg seperti sekarang karena faktanya indonesia kayanya jalan di tempat dengan alokasi uang pendidikan yang besar dari tahun ke tahun koreksi kalau saya salah untuk itu ini harus dikawal bener karena anggaran nya jumbo dan lumayan mengorbankan kesejahteraan guru,ini bener banget sih kalau fokus kaya gini pasti lebih kena ke tujuan utama stunting tapi kayanya kejaran ekonomi rakyatnya itu yang lg didorong pemerintah walaupun mengorbankan uang pendidikan perbaikan sekolah kesejahteraan guru tapi jujur saya cenderung setuju pemberlakuan makan bergizi gratis seperti sekarang karena faktanya indonesia kayanya jalan di tempat dengan alokasi uang pendidikan yang besar dari tahun ke tahun koreksi kalau saya salah untuk itu ini harus dikawal bener karena anggaran nya jumbo dan lumayan mengorbankan kesejahteraan guru,bener banget fokus kaya gini tujuan utama stunting kayanya kejaran ekonomi rakyatnya lg didorong pemerintah mengorbankan uang pendidikan perbaikan sekolah kesejahteraan guru jujur cenderung setuju pemberlakuan makan bergizi gratis faktanya indonesia kayanya jalan alokasi uang pendidikan tahun tahun koreksi salah dikawal bener anggaran jumbo lumayan mengorbankan kesejahteraan guru,Positif
​@NgomonginUangjangan lupakan rakyat jelata kak 😂,lupakan rakyat jelata kak,lupakan rakyat jelata kak,lupakan rakyat jelata,Tidak Berlabel
Program awal dari kehancuran negara Indonesia,program awal dari kehancuran negara indonesia,program awal dari kehancuran negara indonesia,program kehancuran negara indonesia,Netral
Dan yang Aneh nya President seolah tutup Mata dan Tutup Telinga terhadap keluhan makanan MBG yang jauh dari kata Bergizi,dan yang aneh nya president seolah tutup mata dan tutup telinga terhadap keluhan makanan mbg yang jauh dari kata bergizi,dan yang aneh nya president seolah tutup mata dan tutup telinga terhadap keluhan makanan makan bergizi gratis yang jauh dari kata bergizi,aneh president tutup tutup telinga keluhan makanan makan bergizi gratis bergizi,Netral
"petaninya berseragam, dapurnya berseragam, dan koruptornya juga berseragam.

orang tua dapat tunjangan beras, anaknya kok masih dapat MBG",petaninya berseragam dapurnya berseragam dan koruptornya juga berseragam orang tua dapat tunjangan beras anaknya kok masih dapat mbg,petaninya berseragam dapurnya berseragam dan koruptornya juga berseragam orang tua dapat tunjangan beras anaknya kok masih dapat makan bergizi gratis,petaninya berseragam dapurnya berseragam koruptornya berseragam tua tunjangan beras anaknya makan bergizi gratis,Netral
"Ditambah lagi sasaran nya masih banyak yang ngga tepat guna, ada juga cerita yg saya dapet dari relasi saya yang lain, dimana kondisi ekonomi mereka lebih dari cukup, tapi yg disayangkan adalah tetep dapet MBG, perkara ""kasian, kalo dia ngga dapet nanti merasa dikucilkan karena teman teman lainnya dapet MBG""

Yang padahal justru dengan standar 10rb dimana banyak kasus makanan yg ngga layak, akhirnya bukan nya jadi blessing buat dia malah jadi curse, dia ngerasa terhinakan dengan makanan yg gak layak 😂",ditambah lagi sasaran nya masih banyak yang ngga tepat guna ada juga cerita yg saya dapet dari relasi saya yang lain dimana kondisi ekonomi mereka lebih dari cukup tapi yg disayangkan adalah tetep dapet mbg perkara kasian kalo dia ngga dapet nanti merasa dikucilkan karena teman teman lainnya dapet mbg yang padahal justru dengan standar rb dimana banyak kasus makanan yg ngga layak akhirnya bukan nya jadi blessing buat dia malah jadi curse dia ngerasa terhinakan dengan makanan yg gak layak,ditambah lagi sasaran nya masih banyak yang tidak tepat guna ada juga cerita yang saya dapet dari relasi saya yang lain dimana kondisi ekonomi mereka lebih dari cukup tapi yang disayangkan adalah tetep dapet makan bergizi gratis perkara kasian kalo dia tidak dapet nanti merasa dikucilkan karena teman teman lainnya dapet makan bergizi gratis yang padahal justru dengan standar rb dimana banyak kasus makanan yang tidak layak akhirnya bukan nya jadi blessing buat dia malah jadi curse dia ngerasa terhinakan dengan makanan yang tidak layak,ditambah sasaran cerita dapet relasi dimana kondisi ekonomi disayangkan tetep dapet makan bergizi gratis perkara kasian kalo dapet dikucilkan dapet makan bergizi gratis standar rb dimana makanan layak blessing curse ngerasa terhinakan makanan layak,Kritik
"hati-hati jangan mudah terkena propaganda lewat media seperti ini. kita harus bijak menilai yang mana concern dan yang mana kritik tanpa solusi. 
semoga bangsa ini dalam lindungan Tuhan yang Maha Esa",hati hati jangan mudah terkena propaganda lewat media seperti ini kita harus bijak menilai yang mana concern dan yang mana kritik tanpa solusi semoga bangsa ini dalam lindungan tuhan yang maha esa,hati hati jangan mudah terkena propaganda lewat media seperti ini kita harus bijak menilai yang mana concern dan yang mana kritik tanpa solusi semoga bangsa ini dalam lindungan tuhan yang maha esa,hati hati mudah terkena propaganda media bijak menilai concern kritik solusi semoga bangsa lindungan tuhan maha esa,Positif
"Hati-hati min, nanti disangka antek-antek asing atau terima dana dari soros wkwkwk",hati hati min nanti disangka antek antek asing atau terima dana dari soros wkwkwk,hati hati min nanti disangka antek antek asing atau terima dana dari soros,hati hati min disangka antek antek asing terima dana soros,Tidak Berlabel
PROGRAM MENGGARONG UANG RAKYAT,program menggarong uang rakyat,program menggarong uang rakyat,program menggarong uang rakyat,Netral
"Malah itu adalah hal yang buruk... Sekelas program prioritas negara tanpa persiapan... Seharusnya peternakan ayam, telur, etc udah dipersiapkan dulu jauh jauh hari... Sehingga tidak membuat inflasi sembako... inimah membebani masarakat. 


Lagian bikin program MBG yang memberi makan seluruh siswa itu tidak masuk akal... Dengan pendapatan negara cuma 3000T. 
karena dipaksakan... ujung-ujungnya ekonomi tidak stabil dan melambat. 
Lagi-lagi rakyat yang kena dampaknya 😢",malah itu adalah hal yang buruk sekelas program prioritas negara tanpa persiapan seharusnya peternakan ayam telur etc udah dipersiapkan dulu jauh jauh hari sehingga tidak membuat inflasi sembako inimah membebani masarakat lagian bikin program mbg yang memberi makan seluruh siswa itu tidak masuk akal dengan pendapatan negara cuma t karena dipaksakan ujung ujungnya ekonomi tidak stabil dan melambat lagi lagi rakyat yang kena dampaknya,malah itu adalah hal yang buruk sekelas program prioritas negara tanpa persiapan seharusnya peternakan ayam telur etc sudah dipersiapkan dulu jauh jauh hari sehingga tidak membuat inflasi sembako inimah membebani masarakat lagian bikin program makan bergizi gratis yang memberi makan seluruh siswa itu tidak masuk akal dengan pendapatan negara cuma t karena dipaksakan ujung ujungnya ekonomi tidak stabil dan melambat lagi lagi rakyat yang kena dampaknya,buruk sekelas program prioritas negara persiapan peternakan ayam telur etc dipersiapkan inflasi sembako inimah membebani masarakat bikin program makan bergizi gratis makan siswa akal pendapatan negara dipaksakan ujung ujungnya ekonomi stabil melambat rakyat dampaknya,Negatif
Mbg meneh mbg meneh teko bubarke nopo to .,mbg meneh mbg meneh teko bubarke nopo to,makan bergizi gratis meneh makan bergizi gratis meneh teko bubarke nopo to,makan bergizi gratis meneh makan bergizi gratis meneh teko bubarke nopo to,Netral
Bubar kan  mbg   botak,bubar kan mbg botak,bubar kan makan bergizi gratis botak,bubar makan bergizi gratis botak,Netral
"Beberapa insight dari lapangan seperti ini penting banget.
Karena sering kali: desain di atas kertas sudah bagus
tapi: realita di lapangan bisa berbeda
Dan gap di situ yang perlu terus dikawal bareng-bareng",beberapa insight dari lapangan seperti ini penting banget karena sering kali desain di atas kertas sudah bagus tapi realita di lapangan bisa berbeda dan gap di situ yang perlu terus dikawal bareng bareng,beberapa insight dari lapangan seperti ini penting banget karena sering kali desain di atas kertas sudah bagus tapi realita di lapangan bisa berbeda dan gap di situ yang perlu terus dikawal bareng bareng,insight lapangan banget desain kertas bagus realita lapangan berbeda gap situ dikawal bareng bareng,Positif
